本科,.NET,.net开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验1-3年
本科,Oracle,数据库工程师,25k-35k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验5-10年
本科,Oracle,数据库开发工程师,18k-25k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验5-10年
硕士,Oracle,数据库云平台开发工程师,30k-50k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验3-5年
本科,Oracle,数据库工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验3-5年
本科,Oracle,数据库工程师,10k-18k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验3-5年
本科,Oracle,dba数据库工程师,11k-15k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验1-3年
大专,Oracle,数据库工程师(DBA),10k-15k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验1-3年
本科,Oracle,数据库工程师,13k-17k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验3-5年
本科,Oracle,数据库工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/Oracle/,经验在校
本科,DB2,Oracle/MySQL/Db2数据库顾问,15k-30k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,C++,c++服务端,16k-23k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验3-5年
本科,C++,c/c++开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验1-3年
本科,C++,Windows c++ 开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验1-3年
本科,C++,Linux c/c++研发工程师,10k-18k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验1-3年
本科,C++,C++开发工程师 (MJ000059),15k-25k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验1-3年
本科,C++,c++开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验3-5年
本科,C++,c++开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验1-3年
大专,C++,c++工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验5-10年
本科,C++,C++开发工程师（金融港）,7k-14k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验不限
本科,C++,C++高级开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验3-5年
大专,C++,资深C++开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验5-10年
本科,C#,c#开发工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验不限
本科,C#,c#开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验3-5年
本科,C#,c#开发工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验不限
本科,C#,c#开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验3-5年
本科,C#,C#开发实习生,3k-4k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验在校
不限,C#,C#开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验5-10年
本科,C#,c#开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验3-5年
大专,COCOS2D-X,中高级cocos+lua工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
本科,COCOS2D-X,移动端游戏cocos开发工程师（外包）,9k-10k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
本科,COCOS2D-X,高级Egret/Cocos H5游戏开发(T07),20k-40k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
本科,COCOS2D-X,cocos2d-x开发工程师,6k-8k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验1年以下
本科,COCOS2D-X,cocos2d-x,15k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
本科,COCOS2D-X,cocos2d-x,16k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
本科,COCOS2D-X,主程序（cocos creator）,20k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验5-10年
本科,COCOS2D-X,Cocos客户端工程师,12k-24k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
大专,.NET,C# .Net 工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验3-5年
本科,.NET,.net高级开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验5-10年
大专,.NET,.net开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验5-10年
本科,.NET,.net开发工程师,6k-9k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验1-3年
本科,.NET,.net开发工程师,6k-10k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验1-3年
大专,.NET,.net开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验3-5年
大专,.NET,.net开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验1-3年
大专,.NET,.net开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验1-3年
大专,.NET,.net高级后端开发工程师,11k-18k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验5-10年
不限,.NET,net开发,3k-5k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验1年以下
本科,DB2,DB2数据库运维工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,DB2,Db2/MySQL/Oracle数据库顾问,12k-20k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,DB2,DB2/ DBA,13k-16k,lagou,https://www.lagou.com/zhaopin/DB2/,经验1-3年
大专,DB2,java开发工程师,14k-18k,lagou,https://www.lagou.com/zhaopin/DB2/,经验5-10年
本科,DB2,高级开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/DB2/,经验5-10年
本科,DB2,+高级开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,DB2,java开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,DB2,etl开发工程师,12k-15k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,DB2,测试工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/DB2/,经验1-3年
本科,DB2,系统架构师,18k-30k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,DB2,.NET开发工程师(临汾）,3k-6k,lagou,https://www.lagou.com/zhaopin/DB2/,经验1-3年
大专,C++,C++客户端开发,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验5-10年
本科,C++,c++开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验1-3年
不限,C++,C++/Go开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/17/,经验不限
本科,C#,c#开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验3-5年
本科,C#,c#软件工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验1-3年
本科,C#,JAVA、C#、Android、IOS开发工程师,6k-8k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验在校
本科,C#,C#系统工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验1-3年
本科,C#,c#开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验不限
本科,C#,c#工程师,4k-8k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验1-3年
本科,C#,WEB前端开发工程师（懂C#）,15k-20k,lagou,https://www.lagou.com/zhaopin/C%23/17/,经验3-5年
大专,COCOS2D-X,cocos游戏开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
大专,COCOS2D-X,cocos2d手游开发,13k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验1-3年
大专,COCOS2D-X,Cocos Creator 游戏开发工程师,13k-17k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验1-3年
本科,COCOS2D-X,cocos开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
不限,COCOS2D-X,cocos,5k-6k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
本科,COCOS2D-X,cocos2d-x开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/11/,经验3-5年
不限,.NET,高级.net开发工程师,14k-18k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验不限
本科,.NET,.net高级开发工程师,18k-30k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验3-5年
本科,.NET,.NET开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验1-3年
本科,.NET,Java/.NET开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/17/,经验不限
本科,DB2,.NET中级开发工程师（临汾）,6k-10k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
本科,DB2,软件实施工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/DB2/,经验不限
本科,DB2,Java工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/DB2/,经验3-5年
不限,MongoDB,研发平台组-Go 高级工程师/技术专家,25k-45k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验不限
本科,Node.js,node.js开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
本科,MongoDB,高级Python/Go工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验3-5年
本科,MongoDB,Go 后台工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验3-5年
本科,MongoDB,基础技术部-对象存储Go高级开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验1-3年
本科,MongoDB,go开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验3-5年
本科,MongoDB,GO,30k-50k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验3-5年
本科,MongoDB,产品市场经理（go to market),15k-30k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验5-10年
本科,MongoDB,go开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验1-3年
本科,Node.js,node.js后端开发工程师,20k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
大专,Node.js,nodejs开发工程师,13k-18k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验1-3年
大专,Node.js,node.js后端开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验1-3年
大专,Node.js,nodejs开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
大专,Node.js,node.js开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验1-3年
大专,Node.js,node.js开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
本科,Node.js,node.js开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验1-3年
本科,MongoDB,GO|C++,30k-60k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验3-5年
本科,MongoDB,后端开发--Go(21届校招),15k-25k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验在校
本科,MongoDB,高级 Go 后台工程师,25k-40k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验5-10年
本科,MongoDB,Go工程师,13k-25k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验3-5年
本科,MongoDB,Go/Java/C/C++后台开发工程师,13k-25k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验3-5年
本科,MongoDB,go开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验1-3年
本科,MongoDB,高级go开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/MongoDB/,经验5-10年
本科,ETL,0232HD-大数据开发工程师（数据仓库）,10k-20k,lagou,https://www.lagou.com/zhaopin/etl/,经验1-3年
本科,Node.js,node.js开发工程师,25k-35k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
本科,Node.js,node.js开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验1-3年
不限,Node.js,node.js开发工程师,12k-24k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验不限
不限,Node.js,node.js后端开发工程师,15k-17k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
不限,Node.js,NodeJS开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
大专,Node.js,node.js后端开发工程师,7k-8k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验1-3年
本科,Node.js,node.js,10k-15k,lagou,https://www.lagou.com/zhaopin/Node.js/15/,经验3-5年
本科,ETL,大数据开发工程师,25k-40k,lagou,https://www.lagou.com/zhaopin/etl/,经验5-10年
本科,ETL,大数据开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
不限,ETL,大数据开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,大数据开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,大数据开发工程师,12k-17k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,大数据开发工程师,18k-30k,lagou,https://www.lagou.com/zhaopin/etl/,经验1-3年
本科,ETL,大数据开发工程师,16k-30k,lagou,https://www.lagou.com/zhaopin/etl/,经验5-10年
本科,ETL,大数据开发工程师,12k-20k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
大专,ETL,大数据开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,大数据开发工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,大数据开发工程师,13k-25k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,大数据开发工程师,13k-19k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,数据仓库工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
本科,ETL,大数据开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/etl/,经验3-5年
大专,Hive,帆软报表（hive上写SQL）,9k-12k,lagou,https://www.lagou.com/zhaopin/hive/,经验1-3年
本科,Hive,高级Hive SQL数仓建模工程师-教育行业,15k-30k,lagou,https://www.lagou.com/zhaopin/hive/,经验3-5年
本科,Hive,Hive ETL,20k-30k,lagou,https://www.lagou.com/zhaopin/hive/,经验3-5年
本科,Hive,数据挖掘工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/hive/,经验3-5年
本科,Hive,软件开发岗（Java语言）,22k-37k,lagou,https://www.lagou.com/zhaopin/hive/,经验3-5年
本科,Hive,高级算法工程师（搜索、推荐方向）,30k-50k,lagou,https://www.lagou.com/zhaopin/hive/,经验1-3年
本科,Hive,数据分析讲师,25k-40k,lagou,https://www.lagou.com/zhaopin/hive/,经验不限
本科,Hive,0231Y1-JAVA开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/hive/,经验3-5年
本科,Hive,0223ZC-大数据开发工程师（数仓+,15k-25k,lagou,https://www.lagou.com/zhaopin/hive/,经验3-5年
本科,Hive,高级hadoop开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/hive/,经验不限
不限,Hive,高级/资深数据平台开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/hive/,经验不限
大专,Hive,大数据开发工程师A1,25k-35k,lagou,https://www.lagou.com/zhaopin/hive/,经验5-10年
本科,Hive,nlp算法专家,50k-70k,lagou,https://www.lagou.com/zhaopin/hive/,经验5-10年
本科,Hive,电商数据分析,15k-30k,lagou,https://www.lagou.com/zhaopin/hive/,经验3-5年
本科,Hive,高级大数据架构师,20k-40k,lagou,https://www.lagou.com/zhaopin/hive/,经验5-10年
本科,数据仓库,数据仓库工程师,23k-35k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验5-10年
大专,.NET,.net开发工程师,9k-15k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验3-5年
本科,COCOS2D-X,cocos2d-x,12k-18k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验在校
大专,C#,c#/.net高级开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验3-5年
不限,C++,服务端开发工程师（c++/lua/node.js）,10k-15k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验1-3年
本科,数据仓库,数据仓库工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,数据仓库,数据仓库,20k-40k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,数据仓库,数据仓库工程师,18k-22k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,数据仓库,数据仓库工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,.NET,.NET开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验1-3年
本科,.NET,.NET开发工程师,10k-15k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验3-5年
本科,.NET,.net开发工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验1-3年
本科,.NET,.net高级开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验3-5年
本科,.NET,.net开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验1-3年
本科,COCOS2D-X,cocos creator开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验3-5年
本科,COCOS2D-X,cocos2d-x开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验1-3年
不限,COCOS2D-X,cocos2d-x,8k-12k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验1-3年
大专,COCOS2D-X,cocos2d-x,20k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验3-5年
本科,COCOS2D-X,cocos2dx开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验1-3年
本科,COCOS2D-X,Cocos Creator 引擎研发工程师（C++）,15k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验3-5年
本科,C#,C#软件开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验不限
本科,C#,c#开发工程师,8k-10k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验1-3年
本科,C#,C++/C#开发工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验不限
本科,C#,c#开发工程师,7k-9k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验1-3年
大专,C++,C++服务端开发工程师,12k-18k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验1-3年
本科,C++,C++开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验不限
本科,C++,c++后台开发工程师,35k-60k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验5-10年
本科,C++,c++开发工程师,12k-18k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验3-5年
本科,C++,linux c/c++,10k-18k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验1-3年
不限,数据仓库,资深数据库工程师（DBA）,25k-50k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验不限
本科,数据仓库,数据仓库开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,数据仓库,0232HD-大数据开发工程师（数据仓库）,10k-20k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验1-3年
本科,数据仓库,TiDB数据库管理员,10k-20k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,数据仓库,高级数据仓库开发工程师,30k-60k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,数据仓库,数据仓库架构师,35k-55k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验5-10年
本科,Node.js,node.js后端开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验3-5年
本科,.NET,.net开发工程师,10k-13k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验1-3年
大专,.NET,C# .NET程序工程师/编程/研发,6k-8k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验1-3年
本科,.NET,.net开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验5-10年
不限,.NET,.NET,10k-20k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验3-5年
本科,COCOS2D-X,Cocos开发工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验1-3年
本科,COCOS2D-X,cocos2d-x开发工程师,8k-12k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验1-3年
本科,COCOS2D-X,cocos高级游戏前端工程师,20k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验5-10年
本科,COCOS2D-X,Cocos2dX,15k-30k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验3-5年
本科,COCOS2D-X,cocos2d前端开发实习生,3k-5k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验在校
本科,COCOS2D-X,cocos2dx引擎端开发,13k-25k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验3-5年
本科,C#,.Net开发工程师（C#开发工程师）,9k-18k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验3-5年
本科,C#,C#软件工程师,4k-8k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验不限
大专,C#,c#开发工程师、3D模型师,6k-12k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验不限
本科,C#,C#开发工程师,9k-11k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验3-5年
本科,C#,C#研发工程师,4k-6k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验在校
硕士,C#,软件开发工程师c#,12k-16k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验不限
本科,C++,C++开发工程师(J12377),20k-30k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验3-5年
本科,C++,资深C++架构师(J12305),30k-60k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验5-10年
本科,C++,c++开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验1-3年
本科,C++,高级c++开发工程师,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验3-5年
本科,C++,c++后台开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验3-5年
本科,C++,C++(MFC方向）,20k-40k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验5-10年
本科,数据仓库,数据仓库开发工程师,30k-60k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
本科,数据仓库,数据库开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验1-3年
不限,数据仓库,数据库开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验不限
本科,数据仓库,数据仓库开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/shujucangku/,经验3-5年
不限,DBA其它,资深数据库工程师（DBA）,25k-50k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验不限
大专,Node.js,Node.js后端开发工程师,8k-13k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验在校
本科,Node.js,nodejs开发工程师,15k-18k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验3-5年
本科,Node.js,node.js开发工程师,12k-15k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验1-3年
不限,Node.js,Node.js开发工程师,8k-15k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验1-3年
本科,Node.js,Node.js后端工程师,15k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验3-5年
本科,Node.js,Node.js / JavaScript 开发工程师,8k-16k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验3-5年
本科,.NET,.net开发工程师,7k-12k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验1-3年
本科,.NET,.NET高级软件工程师,6k-12k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验3-5年
大专,.NET,.NET开发工程师（成都）,10k-14k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验3-5年
大专,.NET,.net开发工程师,13k-25k,lagou,https://www.lagou.com/zhaopin/.NET/18/,经验3-5年
本科,COCOS2D-X,cocos客户端开发实习生（2021春招）,5k-6k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验在校
本科,COCOS2D-X,Cocos客户端开发实习生（21春招）,5k-6k,lagou,https://www.lagou.com/zhaopin/COCOS2D-X/12/,经验在校
本科,C#,C#开发工程师（掌握SQL开发）,12k-20k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验3-5年
本科,C#,资深游戏服务端（erlang，C++，C#）,15k-25k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验3-5年
大专,C#,C#开发工程师,10k-20k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验3-5年
本科,C#,c#软件开发工程师,13k-20k,lagou,https://www.lagou.com/zhaopin/C%23/18/,经验1-3年
本科,C++,c++开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验3-5年
本科,C++,c++开发工程师,16k-24k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验3-5年
不限,C++,linux c/c++开发工程师,20k-35k,lagou,https://www.lagou.com/zhaopin/C++/18/,经验不限
本科,DBA其它,高级DBA工程师,30k-60k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验3-5年
本科,DBA其它,dba工程师,18k-35k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验5-10年
本科,DBA其它,dba数据库工程师,11k-15k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验1-3年
大专,DBA其它,数据库工程师(DBA),10k-15k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验1-3年
本科,DBA其它,DBA,25k-35k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验3-5年
本科,DBA其它,高级dba工程师,25k-40k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验5-10年
本科,DBA其它,数据库开发工程师,15k-30k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验1-3年
不限,DBA其它,基础技术部-分布式数据库云平台开发工程师,25k-50k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验不限
本科,DBA其它,数据库工程师,7k-13k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验3-5年
本科,Node.js,后端开发工程师（NODE.JS)（21届校招）,10k-15k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验在校
本科,Node.js,高级Nodejs开发工程师,15k-25k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验3-5年
本科,Node.js,Node.js后端开发,12k-20k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验1-3年
本科,Node.js,后台Node.js实习生,4k-6k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验不限
本科,Node.js,Node.js 全栈工程师（远程岗位）,20k-30k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验3-5年
大专,Node.js,Node.js全栈开发工程师,12k-18k,lagou,https://www.lagou.com/zhaopin/Node.js/16/,经验1-3年
本科,DBA其它,高级DBA工程师,25k-45k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验3-5年
本科,DBA其它,dba,20k-30k,lagou,https://www.lagou.com/zhaopin/dbaqita/,经验5-10年
